date,observed,predicted,residual,split
2021-01-01,6948.0,7261.9022610345855,313.90226103458554,validation
2021-02-01,6815.0,7257.948000538396,442.9480005383957,validation
2021-03-01,7592.0,7253.998573723016,-338.0014262769837,validation
2021-04-01,7006.0,7250.041747645941,244.04174764594063,validation
2021-05-01,7022.0,7246.069439017912,224.06943901791237,validation
2021-06-01,7379.0,7242.076949408045,-136.92305059195496,validation
2021-07-01,7803.0,7238.061213008594,-564.9387869914062,validation
2021-08-01,8378.0,7234.020071037812,-1143.9799289621878,validation
2021-09-01,8406.0,7229.951921021799,-1176.0480789782014,validation
2021-10-01,7989.0,7225.855527233332,-763.1444727666676,validation
2021-11-01,8306.0,7221.729909442831,-1084.2700905571692,validation
2021-12-01,8132.0,7217.574273072649,-914.4257269273512,validation
2022-01-01,8022.0,7213.387963475427,-808.6120365245733,validation
2022-02-01,8262.0,7209.170433862135,-1052.8295661378652,validation
2022-03-01,9563.0,7204.921223434387,-2358.078776565613,validation
2022-04-01,8215.0,7200.639940531924,-1014.3600594680756,validation
2022-05-01,8932.0,7196.326250538463,-1735.6737494615372,validation
2022-06-01,8135.0,7191.979866507463,-943.0201334925368,validation
2022-07-01,8647.0,7187.600541501539,-1459.3994584984612,validation
2022-08-01,9445.0,7183.188062827103,-2261.811937172897,validation
2022-09-01,8625.0,7178.742247676477,-1446.2577523235232,validation
2022-10-01,8404.0,7174.262938850094,-1229.7370611499064,validation
2022-11-01,7829.0,7169.750001638662,-659.2499983613379,validation
2022-12-01,7727.0,7165.203321339795,-561.7966786602046,validation
