date,observed,predicted,residual
2001-01-01,8088.0,8088.156343438555,0.15634343855526822
2001-02-01,6542.0,8088.472965482933,1546.4729654829334
2001-03-01,8095.0,8088.79369139998,-6.206308600019838
2001-04-01,7305.0,8089.118643450824,784.1186434508236
2001-05-01,7656.0,8089.447935699627,433.4479356996271
2001-06-01,6805.0,8089.781674536491,1284.7816745364908
2001-07-01,6987.0,8090.119959167125,1103.1199591671248
2001-08-01,8065.0,8090.462882071362,25.4628820713624
2001-09-01,6697.0,8090.810529432398,1393.8105294323977
2001-10-01,7524.0,8091.162981538888,567.1629815388878
2001-11-01,6874.0,8091.520313161149,1217.5203131611488
2001-12-01,6627.0,8091.882593903763,1464.8825939037633
2002-01-01,8013.0,8091.022185071488,78.02218507148791
2002-02-01,7346.0,8090.183513843032,744.1835138430324
2002-03-01,7961.0,8089.362090487644,128.3620904876443
2002-04-01,8771.0,8088.557196251757,-682.442803748243
2002-05-01,7784.0,8087.768157557701,303.76815755770076
2002-06-01,6713.0,8086.994343134225,1373.9943431342253
2002-07-01,7746.0,8086.235161329212,340.23516132921213
2002-08-01,8330.0,8085.490057593153,-244.50994240684668
2002-09-01,7654.0,8084.758512122615,430.7585121226148
2002-10-01,8200.0,8084.0400376532925,-115.95996234670747
2002-11-01,7532.0,8083.3341773932625,551.3341773932625
2002-12-01,6809.0,8082.6405030877795,1273.6405030877795
2003-01-01,8115.0,8080.78610619207,-34.21389380792971
2003-02-01,7985.0,8078.959121152526,93.95912115252577
2003-03-01,7474.0,8077.154852138541,603.1548521385412
2003-04-01,7975.0,8075.372242357233,100.37224235723261
2003-05-01,8024.0,8073.61030147734,49.61030147733982
2003-06-01,7082.0,8071.8681014141475,989.8681014141475
2003-07-01,7949.0,8070.144772381464,121.14477238146355
2003-08-01,7585.0,8068.439499194472,483.43949919447186
2003-09-01,8136.0,8066.751517806813,-69.24848219318665
2003-10-01,8521.0,8065.0801120674005,-455.9198879325995
2003-11-01,7624.0,8063.424610683054,439.4246106830542
2003-12-01,7303.0,8061.784384373459,758.784384373459
2004-01-01,7574.0,8059.040817227913,485.04081722791307
2004-02-01,6743.0,8056.326769174018,1313.3267691740184
2004-03-01,8574.0,8053.637566532067,-520.3624334679334
2004-04-01,8089.0,8050.972038184875,-38.02796181512531
2004-05-01,7763.0,8048.329086526297,285.32908652629703
2004-06-01,7314.0,8045.707682805951,731.7076828059508
2004-07-01,7825.0,8043.106862769055,218.10686276905471
2004-08-01,8232.0,8040.525722572696,-191.4742774273036
2004-09-01,7901.0,8037.963414960366,136.9634149603662
2004-10-01,8016.0,8035.419145678985,19.419145678984933
2004-11-01,7753.0,8032.892170122825,279.8921701228246
2004-12-01,7196.0,8030.381790189655,834.3817901896546
2005-01-01,7432.0,8026.823204825516,594.8232048255159
2005-02-01,6748.0,8023.2947268699645,1275.2947268699645
2005-03-01,8441.0,8019.791807493835,-421.2081925061648
2005-04-01,7958.0,8016.3132604409475,58.31326044094749
2005-05-01,8019.0,8012.85797372146,-6.142026278539561
2005-06-01,7781.0,8009.424904916959,228.42490491695935
2005-07-01,7282.0,8006.013076781528,724.0130767815281
2005-08-01,8391.0,8002.6215731211705,-388.3784268788295
2005-09-01,7690.0,7999.249534933886,309.249534933886
2005-10-01,7186.0,7995.896156794217,809.896156794217
2005-11-01,7587.0,7992.560683465854,405.5606834658538
2005-12-01,7541.0,7989.242406728386,448.2424067283864
2006-01-01,7385.0,7984.929569813772,599.9295698137721
2006-02-01,6687.0,7980.6468159541255,1293.6468159541255
2006-03-01,8132.0,7976.389766524546,-155.61023347545415
2006-04-01,6804.0,7972.157263524889,1168.1572635248885
2006-05-01,7593.0,7967.948221234663,374.9482212346629
2006-06-01,6984.0,7963.761621651007,979.7616216510069
2006-07-01,7101.0,7959.596510212752,858.596510212752
2006-08-01,7722.0,7955.451991795446,233.4519917954458
2006-09-01,6793.0,7951.327226959751,1158.327226959751
2006-10-01,7005.0,7947.221428435878,942.2214284358779
2006-11-01,6674.0,7943.133857829613,1269.1338578296127
2006-12-01,6151.0,7939.0638225384755,1788.0638225384755
2007-01-01,7342.0,7934.051679541939,592.0516795419389
2007-02-01,6204.0,7929.069377373788,1725.0693773737876
2007-03-01,8115.0,7924.112726936,-190.8872730639996
2007-04-01,7266.0,7919.180616842466,653.1806168424664
2007-05-01,7368.0,7914.272004848346,546.2720048483461
2007-06-01,6591.0,7909.385913491133,1318.3859134911327
2007-07-01,7184.0,7904.5214260065695,720.5214260065695
2007-08-01,7564.0,7899.6776825025445,335.6776825025445
2007-09-01,6712.0,7894.853876373498,1182.8538763734978
2007-10-01,7465.0,7890.049250942422,425.0492509424221
2007-11-01,6695.0,7885.263096312759,1190.2630963127594
2007-12-01,6094.0,7880.49474641995,1786.4947464199504
2008-01-01,7355.0,7874.835451127146,519.8354511271464
2008-02-01,6646.0,7869.2057054491015,1223.2057054491015
2008-03-01,7278.0,7863.601516457973,585.601516457973
2008-04-01,7612.0,7858.021826377953,246.0218263779534
2008-05-01,6895.0,7852.465643002419,957.4656430024188
2008-06-01,6929.0,7846.932035565027,917.932035565027
2008-07-01,7688.0,7841.420130872983,153.42013087298255
2008-08-01,7797.0,7835.929109681514,38.92910968151409
2008-09-01,7631.0,7830.458203298855,199.45820329885464
2008-10-01,7564.0,7825.006690403447,261.00669040344656
2008-11-01,6799.0,7819.573894062778,1020.573894062778
2008-12-01,6574.0,7814.1591789389495,1240.1591789389495
2009-01-01,7113.0,7807.902996676741,694.9029966767412
2009-02-01,6452.0,7801.676095054136,1349.6760950541357
2009-03-01,8146.0,7795.474676760961,-350.5253232390387
2009-04-01,7514.0,7789.297739288886,275.2977392888861
2009-05-01,7168.0,7783.144342029584,615.1443420295836
2009-06-01,6702.0,7777.013602382736,1075.0136023827363
2009-07-01,7443.0,7770.904692110373,327.9046921103727
2009-08-01,7368.0,7764.816833917401,396.8168339174008
2009-09-01,7388.0,7758.749298251234,370.749298251234
2009-10-01,7285.0,7752.701400298742,467.70140029874165
2009-11-01,7016.0,7746.672497175052,730.6724971750518
2009-12-01,6723.0,7740.6619852884905,1017.6619852884905
2010-01-01,6912.0,7733.857551988913,821.8575519889127
2010-02-01,6403.0,7727.0821784213185,1324.0821784213185
2010-03-01,8308.0,7720.332258597016,-587.6677414029837
2010-04-01,7049.0,7713.606844414724,664.606844414724
2010-05-01,6973.0,7706.905046066851,733.9050460668514
2010-06-01,6621.0,7700.226028379053,1079.2260283790529
2010-07-01,7128.0,7693.569007379701,565.5690073797014
2010-08-01,7389.0,7686.933247085661,297.9332470856607
2010-09-01,7165.0,7680.318056489457,515.3180564894574
2010-10-01,7210.0,7673.722786735161,463.7227867351612
2010-11-01,7047.0,7667.146828473778,620.1468284737784
2010-12-01,7176.0,7660.58960938151,484.58960938150994
2011-01-01,7112.0,7653.28306283569,541.2830628356896
2011-02-01,7269.0,7646.005421209964,377.00542120996397
2011-03-01,7484.0,7638.753260204219,154.75326020421926
2011-04-01,7558.0,7631.525683582528,73.52568358252756
2011-05-01,7688.0,7624.321849963744,-63.67815003625583
2011-06-01,6940.0,7617.140969379689,677.1409693796886
2011-07-01,7079.0,7609.982300053234,530.9823000532342
2011-08-01,7992.0,7602.845145374769,-389.15485462523066
2011-09-01,7386.0,7595.72885107086,209.7288510708604
2011-10-01,6994.0,7588.632802550797,594.6328025507974
2011-11-01,7375.0,7581.556422417052,206.5564224170521
2011-12-01,6936.0,7574.499168134993,638.4991681349929
2012-01-01,7375.0,7566.735254705767,191.73525470576715
2012-02-01,6774.0,7559.000143229496,785.0001432294957
2012-03-01,7882.0,7551.290584331844,-330.709415668156
2012-04-01,6927.0,7543.605730989017,616.6057309890166
2012-05-01,7586.0,7535.94478776725,-50.05521223274991
2012-06-01,6787.0,7528.307007588213,741.3070075882133
2012-07-01,7255.0,7520.691688701976,265.6916887019761
2012-08-01,8014.0,7513.098171849037,-500.9018281509634
2012-09-01,6734.0,7505.525837598136,771.5258375981357
2012-10-01,7606.0,7497.974103852874,-108.02589614712633
2012-11-01,6941.0,7490.442423514789,549.442423514789
2012-12-01,6302.0,7482.930282290559,1180.9302822905593
2013-01-01,7502.0,7474.753114054212,-27.246885945787653
2013-02-01,6209.0,7466.604672406102,1257.6046724061016
2013-03-01,7102.0,7458.481879357947,356.48187935794704
2013-04-01,7696.0,7450.383934959769,-245.61606504023075
2013-05-01,6996.0,7442.3100877264515,446.31008772645146
2013-06-01,6953.0,7434.259631604189,481.25963160418905
2013-07-01,7379.0,7426.231903129257,47.23190312925726
2013-08-01,7931.0,7418.226278764429,-512.7737212355714
2013-09-01,7377.0,7410.242172400933,33.24217240093276
2013-10-01,7789.0,7402.279033018975,-386.7209669810254
2013-11-01,6939.0,7394.336342490977,455.3363424909767
2013-12-01,6335.0,7386.413613528013,1051.4136135280132
2014-01-01,7670.0,7377.865593951661,-292.13440604833886
2014-02-01,7040.0,7369.346249927767,329.3462499277666
2014-03-01,6754.0,7360.852668145439,606.8526681454387
2014-04-01,7260.0,7352.384093373315,92.38409337331541
2014-05-01,7177.0,7343.9398158770055,166.93981587700546
2014-06-01,6322.0,7335.5191685725,1013.5191685725003
2014-07-01,7516.0,7327.121524364222,-188.87847563577816
2014-08-01,7124.0,7318.7462936448865,194.74629364488646
2014-09-01,7505.0,7310.392921954393,-194.6070780456066
2014-10-01,7470.0,7302.06088778493,-167.93911221507005
2014-11-01,6905.0,7293.749700521352,388.74970052135177
2014-12-01,6470.0,7285.458898512647,815.4588985126466
2015-01-01,7111.0,7276.580748256063,165.5807482560631
2015-02-01,6160.0,7267.7312382177915,1107.7312382177915
2015-03-01,7833.0,7258.907613198506,-574.0923868014943
2015-04-01,6880.0,7250.109160338063,370.1091603380628
2015-05-01,6893.0,7241.335209457669,348.3352094576694
2015-06-01,6916.0,7232.585130395135,316.5851303951349
2015-07-01,7531.0,7223.858330508927,-307.1416694910731
2015-08-01,7463.0,7215.154252334731,-247.8457476652693
2015-09-01,7189.0,7206.472371392418,17.4723713924177
2015-10-01,7345.0,7197.812194126425,-147.1878058735747
2015-11-01,7287.0,7189.173255979316,-97.82674402068369
2015-12-01,6844.0,7180.555119579192,336.55511957919225
2016-01-01,7116.0,7171.385197225027,55.385197225026786
2016-02-01,6800.0,7162.243896818487,362.243896818487
2016-03-01,8067.0,7153.128612289205,-913.8713877107948
2016-04-01,7360.0,7144.038670508191,-215.961329491809
2016-05-01,7315.0,7134.973438387737,-180.02656161226332
2016-06-01,7527.0,7125.932320381748,-401.06767961825244
2016-07-01,6991.0,7116.914756149752,125.91475614975207
2016-08-01,7702.0,7107.9202183589805,-594.0797816410195
2016-09-01,7030.0,7098.948210629635,68.94821062963456
2016-10-01,6588.0,7089.998265605187,501.99826560518704
2016-11-01,7039.0,7081.069943143055,42.06994314305484
2016-12-01,6672.0,7072.162828621222,400.1628286212217
2017-01-01,7581.0,7062.738049969077,-518.2619500309229
2017-02-01,6842.0,7053.3418755333405,211.3418755333405
2017-03-01,8706.0,7043.971842773026,-1662.0281572269741
2017-04-01,6792.0,7034.627316090744,242.627316090744
2017-05-01,8115.0,7025.30769743491,-1089.6923025650904
2017-06-01,7405.0,7016.012423960492,-388.987576039508
2017-07-01,7238.0,7006.740965837846,-231.25903416215442
2017-08-01,8128.0,6997.492824196117,-1130.507175803883
2017-09-01,7462.0,6988.26752919727,-473.73247080272995
2017-10-01,7830.0,6979.0646382283885,-850.9353617716115
2017-11-01,7468.0,6969.883734206669,-498.11626579333097
2017-12-01,7027.0,6960.724423991982,-66.2755760080181
2018-01-01,7990.0,6951.080927898642,-1038.9190721013583
2018-02-01,6849.0,6941.465997848194,92.46599784819409
2018-03-01,7956.0,6931.877312491182,-1024.1226875088178
2018-04-01,8149.0,6922.314272250049,-1226.6857277499512
2018-05-01,7912.0,6912.776312702568,-999.2236872974318
2018-06-01,7751.0,6903.262902391609,-847.7370976083912
2018-07-01,8134.0,6893.773540779483,-1240.2264592205174
2018-08-01,8934.0,6884.307756320341,-2049.6922436796594
2018-09-01,7673.0,6874.86510466109,-798.1348953389097
2018-10-01,8722.0,6865.44516694895,-1856.55483305105
2018-11-01,7725.0,6856.047548246104,-868.9524517538957
2018-12-01,6940.0,6846.671876045642,-93.32812395435758
2019-01-01,8358.0,6836.844063165132,-1521.155936834868
2019-02-01,7769.0,6827.04475807026,-941.9552419297397
2019-03-01,7656.0,6817.271775453584,-838.7282245464157
2019-04-01,8271.0,6807.524550145026,-1463.4754498549737
2019-05-01,8394.0,6797.80254984973,-1596.19745015027
2019-06-01,7374.0,6788.10527310241,-585.8947268975899
