date,observed,predicted,residual
2001-01-01,8088.0,8216.55516814642,128.55516814642033
2001-02-01,6542.0,7826.74742514796,1284.7474251479598
2001-03-01,8095.0,7694.648960677483,-400.35103932251695
2001-04-01,7305.0,7614.617710368275,309.61771036827486
2001-05-01,7656.0,7558.829874011371,-97.17012598862857
2001-06-01,6805.0,7517.103345004842,712.1033450048417
2001-07-01,6987.0,7484.546454004536,497.5464540045359
2001-08-01,8065.0,7458.430472993561,-606.5695270064389
2001-09-01,6697.0,7437.078831922736,740.0788319227358
2001-10-01,7524.0,7419.388733160653,-104.61126683934708
2001-11-01,6874.0,7404.596908380961,530.5969083809614
2001-12-01,6627.0,7392.153776291219,765.1537762912194
2002-01-01,8013.0,7380.186801157935,-632.8131988420646
2002-02-01,7346.0,7370.017841629524,24.0178416295239
2002-03-01,7961.0,7361.288595393562,-599.711404606438
2002-04-01,8771.0,7353.792246838377,-1417.2077531616233
2002-05-01,7784.0,7347.363898375348,-436.63610162465193
2002-06-01,6713.0,7341.8706609296205,628.8706609296205
2002-07-01,7746.0,7337.203381344909,-408.79661865509115
2002-08-01,8330.0,7333.271150938061,-996.7288490619394
2002-09-01,7654.0,7329.997404413967,-324.00259558603284
2002-10-01,8200.0,7327.317040662019,-872.6829593379807
2002-11-01,7532.0,7325.174243805697,-206.8257561943028
2002-12-01,6809.0,7323.520803167805,514.5208031678048
2003-01-01,8115.0,7320.901381753851,-794.0986182461493
2003-02-01,7985.0,7318.855767921894,-666.1442320781061
2003-03-01,7474.0,7317.2403759330045,-156.75962406699546
2003-04-01,7975.0,7316.013149238628,-658.9868507613719
2003-05-01,8024.0,7315.1396678359015,-708.8603321640985
2003-06-01,7082.0,7314.591769133753,232.59176913375268
2003-07-01,7949.0,7314.34539352922,-634.65460647078
2003-08-01,7585.0,7314.379520341754,-270.62047965824604
2003-09-01,8136.0,7314.675535195129,-821.3244648048712
2003-10-01,8521.0,7315.2168041122495,-1205.7831958877505
2003-11-01,7624.0,7315.988362766453,-308.01163723354694
2003-12-01,7303.0,7316.976677459432,13.976677459431812
2004-01-01,7574.0,7316.80388596846,-257.19611403153976
2004-02-01,6743.0,7316.981823400827,573.9818234008271
2004-03-01,8574.0,7317.392725109996,-1256.6072748900042
2004-04-01,8089.0,7318.0141257608775,-770.9858742391225
2004-05-01,7763.0,7318.828611241537,-444.17138875846285
2004-06-01,7314.0,7319.8228451882605,5.822845188260544
2004-07-01,7825.0,7320.9857822077465,-504.0142177922535
2004-08-01,8232.0,7322.307883292728,-909.6921167072724
2004-09-01,7901.0,7323.780706827005,-577.2192931729951
2004-10-01,8016.0,7325.396666112356,-690.6033338876441
2004-11-01,7753.0,7327.148871040554,-425.8511289594462
2004-12-01,7196.0,7329.03101697145,133.0310169714503
2005-01-01,7432.0,7329.719006332394,-102.2809936676058
2005-02-01,6748.0,7330.677877538779,582.6778775387793
2005-03-01,8441.0,7331.798864719167,-1109.2011352808331
2005-04-01,7958.0,7333.064743083436,-624.935256916564
2005-05-01,8019.0,7334.46274760057,-684.5372523994301
2005-06-01,7781.0,7335.983680443955,-445.01631955604535
2005-07-01,7282.0,7337.620227081643,55.62022708164295
2005-08-01,8391.0,7339.366234595422,-1051.6337654045783
2005-09-01,7690.0,7341.2163480112795,-348.7836519887205
2005-10-01,7186.0,7343.165803532407,157.16580353240715
2005-11-01,7587.0,7345.21029966732,-241.78970033267979
2005-12-01,7541.0,7347.3459110393305,-193.65408896066947
2006-01-01,7385.0,7348.298023562122,-36.70197643787833
2006-02-01,6687.0,7349.481076710799,662.4810767107992
2006-03-01,8132.0,7350.791875915253,-781.2081240847474
2006-04-01,6804.0,7352.2153838851955,548.2153838851955
2006-05-01,7593.0,7353.740748550568,-239.25925144943176
2006-06-01,6984.0,7355.360452697729,371.36045269772876
2006-07-01,7101.0,7357.068699605123,256.0686996051227
2006-08-01,7722.0,7358.860725434963,-363.13927456503734
2006-09-01,6793.0,7360.732456039754,567.7324560397537
2006-10-01,7005.0,7362.680314294994,357.6803142949939
2006-11-01,6674.0,7364.7011018387275,690.7011018387275
2006-12-01,6151.0,7366.791921434109,1215.791921434109
2007-01-01,7342.0,7367.726627255906,25.72662725590635
2007-02-01,6204.0,7368.867702395306,1164.867702395306
2007-03-01,8115.0,7370.11650737829,-744.8834926217096
2007-04-01,7266.0,7371.459251251072,105.45925125107169
2007-05-01,7368.0,7372.8861312029185,4.886131202918477
2007-06-01,6591.0,7374.390516730491,783.3905167304911
2007-07-01,7184.0,7375.967398363282,191.96739836328197
2007-08-01,7564.0,7377.612728092587,-186.38727190741338
2007-09-01,6712.0,7379.323091466213,667.3230914662126
2007-10-01,7465.0,7381.0955240741605,-83.9044759258395
2007-11-01,6695.0,7382.927399718785,687.9273997187847
2007-12-01,6094.0,7384.816357484087,1290.8163574840873
2008-01-01,7355.0,7385.584263964207,30.58426396420691
2008-02-01,6646.0,7386.541214368539,740.5412143685389
2008-03-01,7278.0,7387.592730541946,109.59273054194637
2008-04-01,7612.0,7388.725900487858,-223.27409951214213
2008-05-01,6895.0,7389.931628336781,494.9316283367807
2008-06-01,6929.0,7391.203851082479,462.20385108247865
2008-07-01,7688.0,7392.5380484585185,-295.46195154148154
2008-08-01,7797.0,7393.930609863135,-403.06939013686497
2008-09-01,7631.0,7395.378519952996,-235.6214800470043
2008-10-01,7564.0,7396.879183097393,-167.12081690260675
2008-11-01,6799.0,7398.43031673762,599.4303167376202
2008-12-01,6574.0,7400.02988180914,826.0298818091396
2009-01-01,7113.0,7400.546981333988,287.5469813339878
2009-02-01,6452.0,7401.239761218545,949.239761218545
2009-03-01,8146.0,7402.017683638027,-743.9823163619731
2009-04-01,7514.0,7402.868542150245,-111.13145784975495
2009-05-01,7168.0,7403.783785876585,235.78378587658517
2009-06-01,6702.0,7404.75776794611,702.7577679461101
2009-07-01,7443.0,7405.786315033445,-37.213684966554865
2009-08-01,7368.0,7406.866120001068,38.86612000106834
2009-09-01,7388.0,7407.9944402895635,19.9944402895635
2009-10-01,7285.0,7409.168929785141,124.16892978514079
2009-11-01,7016.0,7410.387536725029,394.38753672502935
2009-12-01,6723.0,7411.648437291617,688.6484372916166
2010-01-01,6912.0,7411.866899353452,499.866899353452
2010-02-01,6403.0,7412.250091650058,1009.2500916500576
2010-03-01,8308.0,7412.711252507754,-895.2887474922463
2010-04-01,7049.0,7413.238785426831,364.2387854268309
2010-05-01,6973.0,7413.824596302584,440.8245963025838
2010-06-01,6621.0,7414.463372743456,793.4633727434557
2010-07-01,7128.0,7415.151211794233,287.15121179423295
2010-08-01,7389.0,7415.88503738225,26.88503738224972
2010-09-01,7165.0,7416.66231138783,251.6623113878304
2010-10-01,7210.0,7417.480872284388,207.48087228438817
2010-11-01,7047.0,7418.338837475283,371.33883747528307
2010-12-01,7176.0,7419.234539696365,243.23453969636466
2011-01-01,7112.0,7419.1269326275215,307.12693262752146
2011-02-01,7269.0,7419.174843886984,150.17484388698358
2011-03-01,7484.0,7419.295049478998,-64.70495052100159
2011-04-01,7558.0,7419.4764910442755,-138.52350895572454
2011-05-01,7688.0,7419.7114695843775,-268.2885304156225
2011-06-01,6940.0,7419.994953365298,479.994953365298
2011-07-01,7079.0,7420.323261051672,341.3232610516716
2011-08-01,7992.0,7420.693502617185,-571.306497382815
2011-09-01,7386.0,7421.103301910451,35.10330191045068
2011-10-01,6994.0,7421.550642136484,427.5506421364844
2011-11-01,7375.0,7422.033772130846,47.033772130846046
2011-12-01,6936.0,7422.551145233912,486.5511452339124
2012-01-01,7375.0,7422.104214044171,47.104214044171385
2012-02-01,6774.0,7421.804704907117,647.8047049071174
2012-03-01,7882.0,7421.5728125289315,-460.42718747106846
2012-04-01,6927.0,7421.397976096487,494.3979760964867
2012-05-01,7586.0,7421.272855536314,-164.72714446368627
2012-06-01,6787.0,7421.192668089876,634.192668089876
2012-07-01,7255.0,7421.15392476134,166.15392476134002
2012-08-01,8014.0,7421.153894124436,-592.8461058755638
2012-09-01,6734.0,7421.190336301108,687.1903363011079
2012-10-01,7606.0,7421.261354732793,-184.73864526720718
2012-11-01,6941.0,7421.365306384396,480.3653063843958
2012-12-01,6302.0,7421.5007429975085,1119.5007429975085
2013-01-01,7502.0,7420.711616614368,-81.28838338563219
2013-02-01,6209.0,7420.062494501704,1211.0624945017044
2013-03-01,7102.0,7419.476975287078,317.47697528707795
2013-04-01,7696.0,7418.94497697195,-277.0550230280496
