date,split,mean_prediction,std_prediction,min_prediction,max_prediction,cv_prediction
2001-01-01,calibration,8220.437549684724,2.842597421005424,8216.55516814642,8223.867978749631,0.0003457963647098621
2001-02-01,calibration,7817.246091768227,5.924078050721309,7812.255183509957,7826.74742514796,0.000757821614054024
2001-03-01,calibration,7680.546705985248,8.758218127706952,7673.292211336702,7694.648960677483,0.001140311811512311
2001-04-01,calibration,7597.643082156399,10.466478587705607,7588.942422961882,7614.617710368275,0.0013775954561865205
2001-05-01,calibration,7539.80201111616,11.656826725474774,7529.991565381861,7558.829874011371,0.0015460388360713927
2001-06-01,calibration,7496.51334937372,12.546846400403819,7485.832564353339,7517.103345004842,0.0016736909301244714
2001-07-01,calibration,7462.728723629674,13.239061524721802,7451.3405380711265,7484.546454004536,0.0017740242229095354
2001-08-01,calibration,7435.631775873541,13.789758505681787,7423.656769462512,7458.430472993561,0.0018545510215319612
2001-09-01,calibration,7413.491526436619,14.233135438672994,7401.024258589758,7437.078831922736,0.0019198963656891527
2001-10-01,calibration,7395.168734075391,14.59157073661928,7382.286503783413,7419.388733160653,0.0019731220829870147
2001-11-01,calibration,7379.87426984541,14.880580384558717,7366.642214832027,7404.596908380961,0.002016373157651428
2001-12-01,calibration,7367.0393509735,15.11143921171667,7353.513610957336,7392.153776291219,0.002051222817171433
2002-01-01,calibration,7354.7603078623215,15.302024062694151,7340.98285225642,7380.186801157935,0.002080560537960172
2002-02-01,calibration,7344.36792200139,15.445952330757079,7330.3850223061745,7370.017841629524,0.00210310165487297
2002-03-01,calibration,7335.487870276603,15.552195340270632,7321.338383790353,7361.288595393562,0.0021201310145011797
2002-04-01,calibration,7327.904511759203,15.625614860790687,7313.6229839575535,7353.792246838377,0.002132344224152487
2002-05-01,calibration,7321.445745710324,15.670182746252115,7307.063115844096,7347.363898375348,0.002140312622740305
2002-06-01,calibration,7315.9727552062395,15.689175118838463,7301.516923789255,7341.8706609296205,0.002144509779328201
2002-07-01,calibration,7311.371408238233,15.685354795980023,7296.867670065403,7337.203381344909,0.0021453368896437457
2002-08-01,calibration,7307.546551730588,15.661089516319464,7293.017940334306,7333.271150938061,0.002143139206223814
2002-09-01,calibration,7304.4179592112605,15.618434875597371,7289.88552781046,7329.997404413967,0.002138217577747135
2002-10-01,calibration,7301.9173404915955,15.559195205141386,7287.400395193807,7327.317040662019,0.0021308369404376025
2002-11-01,calibration,7299.986078761984,15.484969622270293,7285.502374744363,7325.174243805697,0.0021212327606104715
2002-12-01,calibration,7298.573485786986,15.397187651959038,7284.139394150727,7323.520803167805,0.0021096160341391424
2003-01-01,calibration,7296.200608279847,15.308340326214202,7281.821223655308,7320.901381753851,0.0020981249211873437
2003-02-01,calibration,7294.431846339413,15.20438355270527,7280.124206977896,7318.855767921894,0.002084382152440746
2003-03-01,calibration,7293.115000449773,15.089988115889017,7278.892044226377,7317.2403759330045,0.002069073107301668
2003-04-01,calibration,7292.205433160712,14.966529086759921,7278.078638748673,7316.013149238628,0.0020524009127198812
2003-05-01,calibration,7291.666675953049,14.835137709505211,7277.646299050248,7315.1396678359015,0.002034533168998184
2003-06-01,calibration,7291.468957334134,14.696738459512682,7277.564241199172,7314.591769133753,0.0020156073550487994
2003-07-01,calibration,7291.586901666329,14.552120601445127,7277.8062302620965,7314.34539352922,0.0019957412285821576
2003-08-01,calibration,7291.998383483954,14.401975762951501,7278.3494021768565,7314.379520341754,0.0019750382550236603
2003-09-01,calibration,7292.683843410586,14.246921234291575,7279.173557614762,7314.675535195129,0.001953590960502778
2003-10-01,calibration,7293.625827249838,14.087516001074793,7280.260684508568,7315.2168041122495,0.0019314832340921833
2003-11-01,calibration,7294.808650272607,13.924272533659188,7281.59460924883,7315.988362766453,0.0019087920192586323
